algorithm,seed,num_drones,area_km2,num_fires,steps_executed,ttfd_seconds,ttc_seconds,coverage_percent,redundant_ratio,total_distance_km,energy_kj,incidents_confirmed
RANDOM,42,5,4.0,2,250,138.0,250.0,21.19,0.902,15.0,225.0,0
RANDOM,43,5,4.0,2,250,21.0,250.0,19.38,0.91,15.0,225.0,0
RANDOM,44,5,4.0,2,250,145.0,250.0,19.75,0.907,15.0,225.0,0
RANDOM,45,5,4.0,2,250,250.0,250.0,23.12,0.892,15.0,225.0,0
RANDOM,46,5,4.0,2,250,250.0,250.0,18.12,0.915,15.0,225.0,0
LAWNMOWER,42,5,4.0,2,250,55.0,250.0,29.31,0.883,15.0,225.0,0
LAWNMOWER,43,5,4.0,2,250,250.0,250.0,29.31,0.883,15.0,225.0,0
LAWNMOWER,44,5,4.0,2,250,250.0,250.0,29.31,0.883,15.0,225.0,0
LAWNMOWER,45,5,4.0,2,250,23.0,250.0,29.31,0.883,15.0,225.0,0
LAWNMOWER,46,5,4.0,2,250,250.0,250.0,29.31,0.883,15.0,225.0,0
GREEDY,42,5,4.0,2,250,250.0,250.0,17.44,0.874,14.263,225.0,0
GREEDY,43,5,4.0,2,250,250.0,250.0,20.06,0.853,13.537,225.0,0
GREEDY,44,5,4.0,2,250,250.0,250.0,18.94,0.851,12.533,225.0,0
GREEDY,45,5,4.0,2,250,250.0,250.0,19.94,0.85,12.053,225.0,0
GREEDY,46,5,4.0,2,250,250.0,250.0,16.5,0.866,14.212,225.0,0
PYRESWARM_PSO,42,5,4.0,2,250,250.0,250.0,17.44,0.874,14.263,225.0,0
PYRESWARM_PSO,43,5,4.0,2,250,250.0,250.0,20.06,0.853,13.537,225.0,0
PYRESWARM_PSO,44,5,4.0,2,250,250.0,250.0,18.94,0.851,12.533,225.0,0
PYRESWARM_PSO,45,5,4.0,2,250,250.0,250.0,19.94,0.85,12.053,225.0,0
PYRESWARM_PSO,46,5,4.0,2,250,250.0,250.0,16.5,0.866,14.212,225.0,0
